time,v_pred_mps,v_meas_mps,w_pred_radps,w_meas_radps
12.373748609566185,0.1986132939218614,0.2023354670909772,0.1454572725385102,0.14356131839765737
12.393770856507231,0.2002301999679753,0.20542735703924547,0.1472660083233374,0.14548027237754366
12.413793103448276,0.20184311667540789,0.20737985379667384,0.14905688543734577,0.14735646394917395
12.433815350389322,0.2034515098784448,0.20994585951072153,0.15082968670424898,0.14878639845838293
12.453837597330367,0.20505485017323,0.21148248820587648,0.15258419713978388,0.15035201394210831
12.473859844271413,0.20665261313891295,0.21078289091106492,0.1543202039777824,0.1521971736717427
12.493882091212459,0.20824427955639774,0.21071245590005389,0.1560374966959724,0.1543072973365305
12.513904338153504,0.20982933562460102,0.21251725150869816,0.15773586704150788,0.15678661047762663
12.53392658509455,0.21140727317412175,0.21477134176727083,0.15941510905622322,0.157961749122686
12.553948832035596,0.212977589878231,0.21713144524680597,0.16107501910160943,0.15983969267295595
12.57397107897664,0.21453978946108787,0.2174111591518338,0.16271539588350875,0.16121158310773287
12.593993325917687,0.21609338190309288,0.21656901258360056,0.16433604047652586,0.16245303701737632
12.614015572858731,0.2176378836432859,0.21842066729673273,0.16593675634815017,0.1644314150010565
12.634037819799778,0.2191728177787035,0.21806244887202653,0.16751734938259014,0.1657503521733452
12.654060066740824,0.22069771426060558,0.221083582013133,0.16907762790431197,0.16735784535817186
12.674082313681868,0.22221211008748737,0.22230162824082653,0.17061740270128486,0.16947826616817596
12.694104560622915,0.22371554949479358,0.22363574478744802,0.17213648704792628,0.17115127011460274
12.71412680756396,0.225207584141248,0.22517691770688208,0.17363469672774506,0.1717702641813939
12.734149054505005,0.22668777329172135,0.22804973200991854,0.1751118500556816,0.1737348657783815
12.754171301446052,0.2281556839965567,0.23069859632936723,0.17656776790014078,0.17469379329138857
12.774193548387096,0.229610891267271,0.23225454300405982,0.1780022737047136,0.17600791054538442
12.794215795328142,0.23105297824856239,0.2334411225302117,0.1794151935095896,0.17769163684188127
12.814238042269189,0.23248153638654123,0.23502135886046643,0.1808063559726512,0.17943525770697452
12.834260289210233,0.2338961655931176,0.23585293875418034,0.18217559239025274,0.1813409764573476
12.85428253615128,0.23529647440647122,0.23745206312745357,0.18352273671767885,0.18260924920140373
12.874304783092326,0.2366820801475327,0.2387225022053795,0.18484762558928017,0.18420591051974383
12.89432703003337,0.23805260907241083,0.23838503131767055,0.186150098338284,0.18548610549528888
12.914349276974416,0.23940769652069854,0.2405793535569308,0.18742999701627927,0.1860187064261288
12.934371523915463,0.24074698705959255,0.2400951466635878,0.18868716641236938,0.18734397409206788
12.954393770856507,0.24207013462376467,0.2425402942825007,0.18992145407199487,0.18937115465094959
12.974416017797553,0.2433768026509255,0.24535065599841357,0.19113271031542153,0.19057997559677228
12.994438264738598,0.24466666421301883,0.2464803980014669,0.19232078825589125,0.1922985282255376
13.014460511679644,0.2459394021429939,0.2470731987359599,0.19348554381743524,0.19335966150923858
13.03448275862069,0.24719470915709643,0.247911463244903,0.19462683575234513,0.19379669823549964
13.054505005561735,0.24843228797262926,0.24944523310021038,0.19574452565830258,0.1949650800650944
13.074527252502781,0.2496518514211306,0.2516207551826588,0.19683847799516282,0.19613694689888045
13.094549499443827,0.25085312255692005,0.2522436143098164,0.19790856010139105,0.1972122729782841
13.114571746384872,0.2520358347609665,0.2550716036181043,0.1989546422101503,0.19930622078743596
13.134593993325918,0.2531997318400354,0.25564357995622383,0.1999765974650383,0.20148430653264363
13.154616240266963,0.2543445681210679,0.2553286019689116,0.20097430193547017,0.20250292044319626
13.174638487208009,0.25547010854075813,0.2554094444430727,0.20194763463170856,0.20293420499939
13.194660734149055,0.25657612873028274,0.2562240553555991,0.2028964775195348,0.20372921075789457
13.2146829810901,0.2576624150951543,0.25778560873777684,0.20382071553456296,0.20448566364291657
13.234705228031146,0.258728764890159,0.25988878429354906,0.204720236596194,0.20515788360904041
13.254727474972192,0.2597749862893493,0.26107049494120144,0.20559493162120684,0.20598772481910363
13.274749721913237,0.26080089845106147,0.2616486942061841,0.20644469453698688,0.20709132530364754
13.294771968854283,0.2618063315779314,0.2626943667386475,0.2072694222943897,0.20786537193945895
13.31479421579533,0.26279112697188195,0.26428294013135495,0.20806901488023705,0.208624855718026
13.334816462736374,0.26375513708406073,0.26519500654633177,0.2088433753294454,0.21004994142573197
13.35483870967742,0.2646982255597068,0.26568856135280783,0.20959240973678514,0.2106846248491969
13.374860956618464,0.2656202672779273,0.26508446326889984,0.21031602726826762,0.21133578736074077
13.39488320355951,0.26652114838637,0.2670933165120707,0.21101414017216083,0.21078576106396607
13.414905450500557,0.2674007663307746,0.2679501876573154,0.21168666378963089,0.21194965639884
13.434927697441601,0.2682590298793945,0.269969514876733,0.21233351656500818,0.21284542881308408
13.454949944382648,0.26909585914227796,0.27153463277485684,0.21295462005567792,0.2130607464881538
13.474972191323694,0.26991118558540184,0.27150687243962174,0.21354989894159226,0.21387764190219344
13.494994438264738,0.2707049520396525,0.27299995292295604,0.2141192810344045,0.21401344585148535
13.515016685205785,0.271477112704654,0.27401546445891145,0.2146626972862231,0.2144871035250318
13.53503893214683,0.2722276331474396,0.2740037383972482,0.21518008179798503,0.215055466505707
13.555061179087875,0.2729564902959723,0.27314203565150863,0.21567137182744736,0.21604948422520898
13.575083426028922,0.2736636724275157,0.27416675090065823,0.21613650779679566,0.2164153902380055
13.595105672969966,0.27434917915186485,0.2766490519543794,0.216575433299869,0.21641322365036658
13.615127919911012,0.2750130213894433,0.2786262588540561,0.2169880951090003,0.21659162548860436
13.635150166852059,0.27565522134427967,0.280134578740161,0.2173744431814709,0.21726776824633104
13.655172413793103,0.27627581247187577,0.27881566596424984,0.21773443066557938,0.21697683723194525
13.67519466073415,0.27687483944198366,0.2789257328629047,0.21806801390632324,0.2174520480541004
13.695216907675196,0.2774523580963073,0.28037037108344187,0.21837515245069258,0.21802437184182324
13.71523915461624,0.27800843540115194,0.27952372372285383,0.2186558090525759,0.21809394895154877
13.735261401557286,0.2785431493950419,0.27906208469163757,0.21890994967727698,0.2181610720834583
13.755283648498331,0.2790565891313308,0.27987734696201655,0.219137543505642,0.21874821586962792
13.775305895439377,0.2795488546158348,0.2795328252426474,0.21933856293779705,0.21961306851974244
13.795328142380423,0.28002005673951313,0.28097362563924516,0.21951298359649507,0.22014793936078111
13.815350389321468,0.28047031720623133,0.28202333795798706,0.21966078433007208,0.21996471609561963
13.835372636262514,0.28089976845563874,0.2811703762255919,0.21978194721501212,0.22014870560224045
13.85539488320356,0.2813085535811964,0.2814582550041204,0.2198764575581209,0.21994959875885564
13.875417130144605,0.2816968262433935,0.28213196006209956,0.2199443038983075,0.21988525319347466
13.895439377085651,0.282064750578192,0.28370453460222356,0.2199854780079743,0.22037701978889845
13.915461624026696,0.28241250110074206,0.28459954193206755,0.2199999748940148,0.22048246767343804
13.935483870967742,0.28274026260441193,0.28597283923281247,0.21998779279841896,0.21963778144128882
13.955506117908788,0.28304823005517893,0.28469446182782615,0.21994893319848652,0.2194413111149747
13.975528364849833,0.28333660848143016,0.28474816577366135,0.21988340080664784,0.21957038613978688
13.995550611790879,0.2836056128592225,0.2855085994914974,0.21979120356989235,0.21974240582508248
14.015572858731925,0.2838554679930558,0.2859103857149694,0.21967235266880486,0.219444548696122
14.03559510567297,0.2840864083922112,0.285977841792696,0.21952686251620984,0.21867413615429032
14.055617352614016,0.2842986781427143,0.2866885472973043,0.21935475075542338,0.21832051468479055
14.07563959955506,0.28449253077497816,0.2859356117876953,0.21915603825811383,0.21715842124228066
14.095661846496107,0.2846682291271888,0.2854007556898755,0.21893074912177057,0.21762486987198063
14.115684093437153,0.28482604520449395,0.2854980439424758,0.2186789106667819,0.21757800798687463
14.135706340378198,0.2849662600340593,0.28695554867557527,0.21840055343312187,0.21775766620401926
14.155728587319244,0.285089163516059,0.28741596945703674,0.21809571117664664,0.2169278541612065
14.17575083426029,0.2851950542706667,0.287740031840932,0.21776442086500117,0.2163518765999283
14.195773081201335,0.2852842394811166,0.2872168843024849,0.21740672267313618,0.2151971587810739
14.21579532814238,0.28535703473290686,0.2868693056594377,0.2170226599784361,0.2152099806176473
14.235817575083427,0.28541376384921757,0.2861316958541991,0.2166122793554589,0.21461927351489668
14.255839822024472,0.28545475872261655,0.2875068958081335,0.21617563057028805,0.21432246948925956
14.275862068965518,0.2854803591431315,0.2876337675285931,0.21571276657449726,0.21366860969988682
14.295884315906562,0.2854909126227644,0.287088332913902,0.2152237434987297,0.21368463576605892
14.315906562847609,0.2854867742165279,0.2872397163612863,0.21470862064589044,0.21354061986222272
14.335928809788655,0.28546830634008585,0.28804960282746245,0.21416746048395538,0.21267404611227242
14.3559510567297,0.285435878584078,0.28709563488445056,0.2136003286383959,0.21167527050092091
14.375973303670746,0.2853898675252148,0.28739529124547664,0.21300729388422007,0.21075088454243793
14.395995550611792,0.28533065653422746,0.288043657275923,0.21238842813763317,0.21078528692978557
14.416017797552836,0.2852586355807579,0.2866197925252203,0.21174380644731594,0.21024805453368914
14.436040044493883,0.28517420103527935,0.2861358672358516,0.21107350698532368,0.20948283761591316
14.456062291434927,0.28507775546813513,0.2870339622098998,0.21037761103760697,0.20862165820463055
14.476084538375973,0.28496970744578726,0.286598758122154,0.20965620299415347,0.20817645642733662
14.49610678531702,0.28485047132436614,0.28565194535980704,0.20890937033875495,0.20817875700880306
14.516129032258064,0.28472046704061393,0.2855188512030408,0.2081372036383975,0.20751502429707502
14.53615127919911,0.2845801199003182,0.2858328369045789,0.20733979653227907,0.20648617457930324
14.556173526140157,0.2844298603643278,0.28581740228304797,0.2065172457204543,0.20649027824509916
14.576195773081201,0.28427012383225003,0.2860157621099629,0.2056696509521072,0.20563139847476547
14.596218020022247,0.2841013504239252,0.2852755457730549,0.2047971150134551,0.20408129397956062
14.616240266963294,0.28392398475877756,0.2841642635974068,0.20389974371528435,0.20350137116062353
14.636262513904338,0.28373847573314237,0.28414109581516384,0.20297764588011807,0.20327979053488612
14.656284760845384,0.2835452762956674,0.28382081498980244,0.20203093332901986,0.20237168456268687
14.676307007786429,0.2833448432208927,0.28230746250482763,0.20105972086803384,0.20175204153319434
14.696329254727475,0.28313763688110904,0.28152666289199363,0.2000641262742614,0.2005305604273148
14.716351501668521,0.2829241210165974,0.2821710790829851,0.1990442702815797,0.19935770251097967
14.736373748609566,0.28270476250435406,0.28300845657491125,0.19800027656599958,0.19815172882435966
14.756395995550612,0.28248003112540354,0.28430291496709037,0.19693227173066785,0.19702724337987307
14.776418242491658,0.28225039933080787,0.28463083428871266,0.1958403852905149,0.19636004997230758
14.796440489432703,0.28201634200647197,0.2847831011004199,0.19472474965654818,0.19533612476039974
14.816462736373749,0.28177833623685516,0.28468740309286666,0.19358550011979478,0.19334528087639555
14.836484983314794,0.2815368610676947,0.283474985952801,0.19242277483489528,0.1921735280843847
14.85650723025584,0.2812923972678458,0.284520254736958,0.1912367148033498,0.19060025278654216
14.876529477196886,0.28104542709034724,0.28360322242186464,0.19002746385641972,0.18968381734225798
14.89655172413793,0.28079643403281934,0.28324836411899257,0.1887951686376841,0.18815011161494777
14.916573971078977,0.28054590259730267,0.28370965485044825,0.1875399785852582,0.1870132059427408
14.936596218020023,0.2802943180496449,0.2828994357513689,0.18626204591366968,0.18593800998370774
14.956618464961068,0.2800421661785428,0.28188754386019876,0.18496152559540155,0.18475617313294465
14.976640711902114,0.2797899330543515,0.28243918193624534,0.18363857534209746,0.183978930747485
14.99666295884316,0.27953810478776486,0.2819933359401001,0.18229335558543694,0.1823865300895732
15.016685205784205,0.27928716728847947,0.2818246983177758,0.18092602945768074,0.18093098699178037
15.036707452725251,0.2790376060239475,0.28026862204316694,0.17953676277188677,0.1793661592652669
15.056729699666295,0.2787899057783294,0.28044974713657744,0.17812572400180368,0.1774577880485663
15.076751946607342,0.2785445504117537,0.279793317792352,0.17669308426143918,0.17675161498735656
15.096774193548388,0.2783020226199924,0.2781482603769707,0.17523901728430974,0.17514851037228474
15.116796440489432,0.2780628036946599,0.27712418133280725,0.1737636994023732,0.17312235721523786
15.136818687430479,0.277827373284043,0.27848347596995193,0.17226730952464347,0.17159271785404856
15.156840934371525,0.2775962091546716,0.2774786197314672,0.17075002911549658,0.1700548094120632
15.17686318131257,0.2773697869537335,0.27684901074570095,0.1692120421726632,0.16818520998704323
15.196885428253616,0.277148579972444,0.27741001393504106,0.1676535352049162,0.1675887364898501
15.21690767519466,0.2769330589104746,0.27724682466661243,0.16607469720945384,0.16554367057042385
15.236929922135706,0.2767236916415477,0.2777505014549212,0.16447571964897909,0.16440905578110476
15.256952169076753,0.2765209429803017,0.27775879497314665,0.1628567964284818,0.16245079081420633
15.276974416017797,0.2763252744505326,0.27728053333806174,0.1612181238717253,0.16039490184397143
15.296996662958843,0.2761371440549162,0.27641147867307964,0.15955990069743647,0.15865566591311842
15.31701890989989,0.27595700604631324,0.2769109904123265,0.15788232799520976,0.15695226775335094
15.337041156840934,0.27578531070076306,0.2776389095419519,0.1561856092011196,0.15567242398831002
15.35706340378198,0.2756225040922635,0.2779944945893888,0.15446995007305073,0.1540365753225399
15.377085650723025,0.2754690278694452,0.2781229918797393,0.1527355586657473,0.15238673588811893
15.397107897664071,0.2753253190342328,0.2785365403216427,0.15098264530558062,0.15078189077076504
15.417130144605117,0.2751918097226,0.2774481123689017,0.14921142256504516,0.14903156451776545
15.437152391546162,0.27506892698751184,0.2768675470132696,0.14742210523697868,0.14756292210221478
15.457174638487208,0.27495709258415585,0.2781221183114486,0.14561491030851537,0.14575056688769447
15.477196885428254,0.2748567227575558,0.2777388244496816,0.14379005693477312,0.14334252683305826
15.497219132369299,0.27476822803266576,0.2755068845813769,0.14194776641227533,0.14158066703742647
15.517241379310345,0.2746920130070385,0.27767965213632995,0.1400882621521154,0.1386121546984798
15.537263626251391,0.274628476146162,0.27684746174405456,0.13821176965286489,0.13692081322846233
15.557285873192436,0.2745780095815539,0.2771942167167658,0.136318516473227,0.13508347823207242
15.577308120133482,0.27454099891170997,0.2775157460640654,0.1344087322044405,0.13345898495752936
15.597330367074527,0.2745178230059912,0.2772598810044423,0.1324826484424382,0.13139990362213205
15.617352614015573,0.27450885381154155,0.2773416210858807,0.13054049875976165,0.13002937026305428
15.63737486095662,0.2745144561633215,0.2757893290226553,0.12858251867723672,0.12790233655557212
15.657397107897664,0.2745349875973435,0.27677581229543075,0.12660894563541197,0.12579117971921353
15.67741935483871,0.2745707981671957,0.27787042356164277,0.12462001896576422,0.12315030325202021
15.697441601779756,0.27462223026393306,0.27595568500946144,0.12261597986167558,0.12072724358599093
15.7174638487208,0.2746896184394213,0.27512649235232517,0.12059707134918564,0.11900771746599077
15.737486095661847,0.2747732892332095,0.27470919242225617,0.11856353825751803,0.1165561577842246
15.757508342602891,0.2748735610030142,0.2756222200690657,0.11651562718939155,0.11472003788924301
15.777530589543938,0.2749907437588876,0.2755955833390262,0.11445358649111599,0.1129243376778675
15.797552836484984,0.27512513900114677,0.27499556111029094,0.11237766622247343,0.11013345393627484
15.817575083426028,0.2752770395621375,0.27505541735673217,0.11028811812639656,0.10891285180591215
15.837597330367075,0.2754467294519045,0.2760670921431462,0.10818519559843798,0.10720796256170097
15.857619577308121,0.27563448370783644,0.27670751350804684,0.10606915365604236,0.10510540413932852
15.877641824249165,0.27584056824835584,0.27583359412812064,0.10394024890762207,0.10369474197056155
15.897664071190212,0.2760652397307195,0.2760190516274048,0.10179873952143631,0.10283570776141919
15.917686318131258,0.27630874541299383,0.27674865648727454,0.09964488519428623,0.10042519861514475
15.937708565072302,0.2765713230202682,0.27704208371982286,0.09747894712001966,0.09840814134864298
15.957730812013349,0.2768532006151669,0.27846375977222976,0.09530118795785762,0.0962256133657491
15.977753058954393,0.27715459647271845,0.278399378284086,0.09311187180054323,0.09349432624302735
15.99777530589544,0.27747571895964085,0.2784559087474763,0.09091126414231315,0.09177658303729055
16.017797552836484,0.27781676641809544,0.2760436322831246,0.08869963184670444,0.08928515768431583
16.03781979977753,0.2781779270539636,0.2771209466949214,0.08647724311419014,0.08677021064746407
16.057842046718577,0.2785593788296983,0.2779344470440482,0.08424436744965597,0.08457558866564334
16.077864293659623,0.27896128936179776,0.2783967034674937,0.08200127562971925,0.08278008835621138
16.09788654060067,0.27938381582295,0.2795042316629501,0.07974823966988971,0.08029550729783899
16.11790878754171,0.27982710484889095,0.2787096123055324,0.07748553279158564,0.07826246741963809
16.137931034482758,0.28029129245002193,0.2799520664399155,0.07521342938899823,0.07539562245891498
16.157953281423804,0.280776503927825,0.28231567348930975,0.07293220499581743,0.07388144977701372
16.17797552836485,0.28128285379611406,0.28308170198103527,0.07064213625181959,0.07193992607305373
16.197997775305897,0.2818104457071622,0.2850508738888005,0.06834350086931736,0.06900902010608734
16.21802002224694,0.28235937238273434,0.2851735113574076,0.06603657759948528,0.0667847386271927
16.238042269187986,0.28292971555006197,0.2852315823377224,0.06372164619855174,0.0643694185348187
16.258064516129032,0.2835215458827857,0.2838411256306702,0.06139898739387835,0.06261243241319286
16.27808676307008,0.2841349229468971,0.2839302105193739,0.05906888284991394,0.059950816782787894
16.298109010011125,0.2847698951517027,0.28245680029248776,0.056731615134037024,0.057473855135834244
16.31813125695217,0.2854264997058354,0.28178791396512115,0.05438746768229193,0.05483541168148424
16.338153503893214,0.28610476257833134,0.2839827239746152,0.05203672476501445,0.05208850806523631
16.35817575083426,0.2868046984647961,0.28494793866948454,0.049679671452359984,0.04937718021210489
16.378197997775306,0.2875263107586703,0.28535010920934545,0.04731659357973487,0.047404317447766714
16.398220244716352,0.28826959152761467,0.28618300260869106,0.04494777771313089,0.044328672132921576
16.4182424916574,0.2890345214950232,0.2876122594246121,0.042573511114377086,0.041190765715315776
16.43826473859844,0.28982107002667473,0.2878145340492651,0.04019408170630131,0.03867269880180019
16.458286985539488,0.2906291951225323,0.28780003851484665,0.037809778037815975,0.03631317437356946
16.478309232480534,0.29145884341369166,0.288845592785806,0.03542088924892544,0.034363837783458355
16.49833147942158,0.29230995016448547,0.28966159830795773,0.03302770503566374,0.03198594785637543
16.518353726362626,0.29318243927974214,0.29028772360314115,0.030630515614962925,0.02905932636851589
16.538375973303673,0.294076223317198,0.292951842842244,0.028229611689457826,0.026906752487523087
16.558398220244715,0.29499120350505764,0.29353264032136356,0.025825284412236173,0.02463304276300344
16.57842046718576,0.29592726976469874,0.29279896435239605,0.023417825351526415,0.02308669306400839
16.598442714126808,0.2968843007385092,0.2937584370562356,0.021007526455344778,0.020836013499090034
16.618464961067854,0.29786216382284997,0.2955067682158264,0.018594680016088598,0.018653708329013228
16.6384872080089,0.2988607152061265,0.29663967972192307,0.01617957863508978,0.0164247527189609
16.658509454949943,0.299879799911956,0.29755005214240493,0.013762515187134701,0.013682783696916905
16.67853170189099,0.3009192518474127,0.29930858190194487,0.011343782784943168,0.011272107238213014
16.698553948832036,0.3019788938563292,0.2997202647725298,0.008923674743628651,0.009119255118712168
16.718576195773082,0.3030585377776337,0.3004189049933732,0.006502484545123822,0.006447891980536736
16.738598442714128,0.30415798450869924,0.29961695898834445,0.004080505802593689,0.0045296125027074335
16.758620689655174,0.3052770240736761,0.30125239387795566,0.0016580322248285033,0.001842727647562867
16.778642936596217,0.3064154356967795,0.30404502278813844,-0.000764642419374531,-0.0008738239815869974
16.798665183537263,0.30757298788050436,0.30530969540673697,-0.0031872243368348705,-0.002937432220298038
16.81868743047831,0.3087494384887277,0.3068596241454957,-0.00560941974561716,-0.00563746870858061
16.838709677419356,0.3099445348346701,0.30735706684770536,-0.008030934910656441,-0.00793424065857355
16.858731924360402,0.3111580137736741,0.30989846876613897,-0.010451476179379629,-0.01053534142669028
16.878754171301445,0.3123896018007616,0.3101464968313973,-0.012870750017316987,-0.013342294623937587
16.89877641824249,0.31363901515292986,0.31148880369117815,-0.01528846304369733,-0.015022661005120456
16.918798665183537,0.3149059599161371,0.31369692603856697,-0.017704322067026535,-0.018019273176093448
16.938820912124584,0.31619013213693925,0.3150542702290495,-0.020118034120640747,-0.02000140367370741
16.95884315906563,0.31749121793872287,0.31578139956386275,-0.022529306498236652,-0.02216438561646794
16.978865406006673,0.31880889364248816,0.3184046271625928,-0.024937846789364268,-0.024704720225597398
16.99888765294772,0.32014282589212995,0.3196645475068937,-0.027343362914889764,-0.027068973685247185
17.018909899888765,0.3214926717841588,0.3213289397784324,-0.02974556316241414,-0.02964580333880835
17.03893214682981,0.3228580790018114,0.32256514138812215,-0.03214415622164753,-0.03255636174427063
17.058954393770858,0.32423868595348776,0.32443424095410234,-0.034538851219738494,-0.03526967412802867
17.078976640711904,0.3256341219154586,0.3261653817632532,-0.036929357756544975,-0.038010996276861775
17.098998887652947,0.32704400717877813,0.32647484253339665,-0.03931538593985131,-0.040486138430473835
17.119021134593993,0.32846795320034156,0.32566039373058514,-0.04169664642052563,-0.04307304598887028
17.13904338153504,0.3299055627580179,0.3267637711188149,-0.04407285042760368,-0.04501317104369575
17.159065628476085,0.3313564301097952,0.32752803881945386,-0.046443709803312104,-0.04656265445320839
17.17908787541713,0.33282014115686526,0.3299765666797437,-0.04880893703800939,-0.04872064214834923
17.199110122358174,0.3342962736105782,0.33215024416298905,-0.05116824530505428,-0.05090891121529615
17.21913236929922,0.33578439716319664,0.33287762325785825,-0.053521348495587553,-0.053201125901441715
17.239154616240267,0.3372840736623699,0.33481849670700625,-0.05586796125322674,-0.05583507386771097
17.259176863181313,0.3387948572892561,0.3372534235667649,-0.05820779900867346,-0.058146335956336385
17.27919911012236,0.3403162947402155,0.33752197530503747,-0.06054057801421953,-0.06073333413153058
17.299221357063406,0.34184792541199205,0.3396153665514401,-0.06286601537815956,-0.06287572008713103
17.31924360400445,0.34338928159030424,0.33991438102693816,-0.06518382909909327,-0.06460093444560273
17.339265850945495,0.34493988864176517,0.34218102897964536,-0.06749373810012786,-0.06707433731611032
17.35928809788654,0.3464992652090429,0.34482784069023376,-0.06979546226295866,-0.06952643496476113
17.379310344827587,0.3480669234091821,0.34631892014851184,-0.07208872246184134,-0.07172439989065778
17.399332591768633,0.349642369034994,0.34743066354072594,-0.07437324059744155,-0.07336103709111824
17.419354838709676,0.35122510175943267,0.34839700925727374,-0.07664873963055663,-0.07584714226568992
17.439377085650722,0.3528146153428643,0.3510459452342831,-0.07891494361571602,-0.07765222132087371
17.45939933259177,0.35441039784313927,0.3536798212777562,-0.08117157773463989,-0.07907715422237115
17.479421579532815,0.3560119318283762,0.3556360351135413,-0.08341836832956837,-0.08143395481414012
17.49944382647386,0.3576186945923661,0.35773989765262393,-0.08565504293644825,-0.08405202646043729
17.519466073414907,0.35923015837249883,0.3595342881683358,-0.0878813303179717,-0.0864982795621701
17.53948832035595,0.36084579057011873,0.3619698883871142,-0.09009696049647108,-0.08900147203778178
17.559510567296996,0.36246505397321505,0.3623634937025574,-0.0923016647866574,-0.09242963733422789
17.579532814238043,0.36408740698134323,0.36437775078678175,-0.09449517582820377,-0.09502437832748457
17.59955506117909,0.36571230383268566,0.3659592395302905,-0.09667722761816679,-0.097356862667049
17.619577308120135,0.3673391948331489,0.3680765722069979,-0.09884755554324486,-0.09930944635510337
17.639599555061178,0.36896752658739584,0.37055109213680076,-0.10100589641186801,-0.10170056509079295
17.659621802002224,0.3705967422317162,0.37320921741060076,-0.10315198848611365,-0.10389265317489865
17.67964404894327,0.37222628166862487,0.3733124963248442,-0.10528557151344771,-0.10597337291195938
17.699666295884317,0.3738555818030969,0.37308615461785094,-0.10740638675828394,-0.10850436669000736
17.719688542825363,0.3754840767803248,0.37508346656831293,-0.10951417703336094,-0.11041963310146453
17.739710789766406,0.3771111982248985,0.37611790746199425,-0.11160868673093154,-0.11208250912884568
17.759733036707452,0.3787363754813063,0.37715341648958084,-0.11368966185375871,-0.11463458911990741
17.779755283648498,0.38035903585564246,0.3780107046534494,-0.1157568500459182,-0.11691819660534368
17.799777530589544,0.38197860485842494,0.38025114740933047,-0.11781000062339969,-0.11887464809555652
17.81979977753059,0.38359450644840926,0.38269562826818876,-0.11984886460450932,-0.12065934464097121
17.839822024471637,0.3852061632772977,0.3854981326074536,-0.12187319474006073,-0.12262088249746908
17.85984427141268,0.38681299693523025,0.38687364009340464,-0.12388274554335932,-0.12490029592434419
17.879866518353726,0.38841442819695426,0.38744017630982297,-0.12587727331997414,-0.12740862747183906
17.899888765294772,0.390009877268562,0.3901403708863809,-0.12785653619728599,-0.12892976709177068
17.91991101223582,0.3915987640346892,0.3912048044530388,-0.1298202941538229,-0.13052477566619813
17.939933259176865,0.39318050830606516,0.39307729170958805,-0.13176830904836437,-0.1328797769952798
17.959955506117907,0.39475453006730465,0.39490285944763565,-0.133700344648821,-0.1344777169828852
17.979977753058954,0.3963202497248376,0.3959025272142566,-0.1356161666608841,-0.13640246716005136
18.0,0.39787708835485897,0.3968466108566132,-0.13751554275643407,-0.1380987770931098
